File3, 4884, 0.03545
File4, 4884, 0.10957
File0, 4885, 0.06123
File1, 4885, 0.15146
File2, 4885, 0.00322
File3, 4885, 0.04512
File4, 4885, 0.11279
File0, 4886, 0.06445
File1, 4886, 0.14502
File2, 4886, 0.00000
File3, 4886, 0.03867
File4, 4886, 0.10635
File0, 4887, 0.06768
File1, 4887, 0.15469
File2, 4887, 0.00322
File3, 4887, 0.04189
File4, 4887, 0.10312
File0, 4888, 0.05156
File1, 4888, 0.14502
File2, 4888, 0.00000
File3, 4888, 0.03867
File4, 4888, 0.11602
File0, 4889, 0.06768
File1, 4889, 0.15146
File2, 4889, 0.00322
File3, 4889, 0.04189
File4, 4889, 0.09990
File0, 4890, 0.06123
File1, 4890, 0.14180
File2, 4890, 0.00322
File3, 4890, 0.04512
File4, 4890, 0.11279
File0, 4891, 0.06123
File1, 4891, 0.13857
File2, 4891, 0.00000
File3, 4891, 0.03867
File4, 4891, 0.10635
File0, 4892, 0.06123
File1, 4892, 0.15146
File2, 4892, 0.00322
File3, 4892, 0.04189
File4, 4892, 0.10957
File0, 4893, 0.06123
File1, 4893, 0.15146
File2, 4893, 0.00000
File3, 4893, 0.03867
File4, 4893, 0.10635
File0, 4894, 0.06123
File1, 4894, 0.14180
File2, 4894, 0.00322
File3, 4894, 0.03867
File4, 4894, 0.11279
File0, 4895, 0.06123
File1, 4895, 0.14180
File2, 4895, 0.00322
File3, 4895, 0.03867
File4, 4895, 0.11279
File0, 4896, 0.06445
File1, 4896, 0.15146
File2, 4896, 0.00000
File3, 4896, 0.04189
File4, 4896, 0.10957
File0, 4897, 0.06123
File1, 4897, 0.14502
File2, 4897, 0.00322
File3, 4897, 0.03867
File4, 4897, 0.11279
File0, 4898, 0.06445
File1, 4898, 0.15791
File2, 4898, 0.00000
File3, 4898, 0.03867
File4, 4898, 0.10635
File0, 4899, 0.06123
File1, 4899, 0.14180
File2, 4899, 0.00322
File3, 4899, 0.03867
File4, 4899, 0.09990
File0, 4900, 0.05156
File1, 4900, 0.14180
File2, 4900, 0.00000
File3, 4900, 0.03867
File4, 4900, 0.11602
File0, 4901, 0.07090
File1, 4901, 0.15469
File2, 4901, 0.00000
File3, 4901, 0.04189
File4, 4901, 0.09990
File0, 4902, 0.05156
File1, 4902, 0.14824
File2, 4902, 0.00000
File3, 4902, 0.03545
File4, 4902, 0.11602
File0, 4903, 0.07090
File1, 4903, 0.15469
File2, 4903, 0.00322
File3, 4903, 0.04189
File4, 4903, 0.09990
File0, 4904, 0.05156
File1, 4904, 0.14502
File2, 4904, 0.00000
File3, 4904, 0.03545
File4, 4904, 0.11279
File0, 4905, 0.06445
File1, 4905, 0.15469
File2, 4905, 0.00000
File3, 4905, 0.03867
File4, 4905, 0.10635
File0, 4906, 0.06123
File1, 4906, 0.14180
File2, 4906, 0.00000
File3, 4906, 0.03867
File4, 4906, 0.11279
File0, 4907, 0.06445
File1, 4907, 0.15791
File2, 4907, 0.00000
File3, 4907, 0.03867
File4, 4907, 0.10957
File0, 4908, 0.06123
File1, 4908, 0.14180
File2, 4908, 0.00000
File3, 4908, 0.03867
File4, 4908, 0.11279
File0, 4909, 0.06768
File1, 4909, 0.15469
File2, 4909, 0.00000
File3, 4909, 0.03867
File4, 4909, 0.11602
File0, 4910, 0.06768
File1, 4910, 0.15146
File2, 4910, 0.00322
File3, 4910, 0.03223
File4, 4910, 0.10312
File0, 4911, 0.05479
File1, 4911, 0.14824
File2, 4911, 0.00000
File3, 4911, 0.04834
File4, 4911, 0.11602
File0, 4912, 0.06768
File1, 4912, 0.14824
File2, 4912, 0.00322
File3, 4912, 0.03223
File4, 4912, 0.10312
File0, 4913, 0.05479
File1, 4913, 0.14824
File2, 4913, 0.00000
File3, 4913, 0.04834
File4, 4913, 0.11602
File0, 4914, 0.06768
File1, 4914, 0.14824
File2, 4914, 0.00322
File3, 4914, 0.04189
File4, 4914, 0.10635
File0, 4915, 0.06123
File1, 4915, 0.14824
File2, 4915, 0.00322
File3, 4915, 0.04189
File4, 4915, 0.11279
File0, 4916, 0.06445
File1, 4916, 0.14824
File2, 4916, 0.00000
File3, 4916, 0.03867
File4, 4916, 0.10635
File0, 4917, 0.05801
File1, 4917, 0.15469
File2, 4917, 0.00322
File3, 4917, 0.04189
File4, 4917, 0.11279
File0, 4918, 0.06445
File1, 4918, 0.14824
File2, 4918, 0.00000
File3, 4918, 0.03867
File4, 4918, 0.10635
File0, 4919, 0.06768
File1, 4919, 0.14824
File2, 4919, 0.00000
File3, 4919, 0.03545
File4, 4919, 0.10957
File0, 4920, 0.06123
File1, 4920, 0.14824
File2, 4920, 0.00322
File3, 4920, 0.04189
File4, 4920, 0.10957
File0, 4921, 0.06445
File1, 4921, 0.14824
File2, 4921, 0.00000
File3, 4921, 0.03867
File4, 4921, 0.10635
File0, 4922, 0.06123
File1, 4922, 0.14180
File2, 4922, 0.00322
File3, 4922, 0.03867
File4, 4922, 0.11279
File0, 4923, 0.06445
File1, 4923, 0.15469
File2, 4923, 0.00000
File3, 4923, 0.03867
File4, 4923, 0.10635
File0, 4924, 0.06123
File1, 4924, 0.15146
File2, 4924, 0.00322
File3, 4924, 0.04189
File4, 4924, 0.09990
File0, 4925, 0.05156
File1, 4925, 0.14180
File2, 4925, 0.00000
File3, 4925, 0.03545
File4, 4925, 0.11602
File0, 4926, 0.06768
File1, 4926, 0.15469
File2, 4926, 0.00000
File3, 4926, 0.04512
File4, 4926, 0.10312
File0, 4927, 0.05156
File1, 4927, 0.14502
File2, 4927, 0.00000
File3, 4927, 0.03545
File4, 4927, 0.11602
File0, 4928, 0.07090
File1, 4928, 0.14824
File2, 4928, 0.00322
File3, 4928, 0.04189
File4, 4928, 0.09990
File0, 4929, 0.05156
File1, 4929, 0.14824
File2, 4929, 0.00000
File3, 4929, 0.04189
File4, 4929, 0.11279
File0, 4930, 0.06445
File1, 4930, 0.14824
File2, 4930, 0.00000
File3, 4930, 0.03867
File4, 4930, 0.10635
File0, 4931, 0.05801
File1, 4931, 0.14502
File2, 4931, 0.00000
File3, 4931, 0.04512
File4, 4931, 0.11279
File0, 4932, 0.06445
File1, 4932, 0.14824
File2, 4932, 0.00000
File3, 4932, 0.03867
File4, 4932, 0.10635
File0, 4933, 0.05801
File1, 4933, 0.14502
File2, 4933, 0.00000
File3, 4933, 0.04189
File4, 4933, 0.11279
File0, 4934, 0.06123
File1, 4934, 0.16113
File2, 4934, 0.00322
File3, 4934, 0.04189
File4, 4934, 0.10957
File0, 4935, 0.06445
File1, 4935, 0.14824
File2, 4935, 0.00000
File3, 4935, 0.03545
File4, 4935, 0.10957
File0, 4936, 0.05801
File1, 4936, 0.15469
File2, 4936, 0.00322
File3, 4936, 0.04189
File4, 4936, 0.10957
File0, 4937, 0.05156
File1, 4937, 0.14502
File2, 4937, 0.00000
File3, 4937, 0.03867
File4, 4937, 0.11602
File0, 4938, 0.07090
File1, 4938, 0.15469
File2, 4938, 0.00322
File3, 4938, 0.04189
File4, 4938, 0.09990
File0, 4939, 0.06123
File1, 4939, 0.14180
File2, 4939, 0.00000
File3, 4939, 0.03867
File4, 4939, 0.11279
File0, 4940, 0.06445
File1, 4940, 0.15469
File2, 4940, 0.00000
File3, 4940, 0.04189
File4, 4940, 0.10635
File0, 4941, 0.06123
File1, 4941, 0.14180
File2, 4941, 0.00000
File3, 4941, 0.04189
File4, 4941, 0.11602
File0, 4942, 0.06445
File1, 4942, 0.15791
File2, 4942, 0.00000
File3, 4942, 0.03867
File4, 4942, 0.10635
File0, 4943, 0.06123
File1, 4943, 0.13857
File2, 4943, 0.00000
File3, 4943, 0.04189
File4, 4943, 0.10312
File0, 4944, 0.05479
File1, 4944, 0.14502
File2, 4944, 0.00000
File3, 4944, 0.04512
File4, 4944, 0.11279
File0, 4945, 0.06445
File1, 4945, 0.14824
File2, 4945, 0.00000
File3, 4945, 0.03223
File4, 4945, 0.10635
File0, 4946, 0.05801
File1, 4946, 0.14502
File2, 4946, 0.00322
File3, 4946, 0.04512
File4, 4946, 0.10957
File0, 4947, 0.06445
File1, 4947, 0.15469
File2, 4947, 0.00000
File3, 4947, 0.03545
File4, 4947, 0.10635
File0, 4948, 0.06123
File1, 4948, 0.14180
File2, 4948, 0.00322
File3, 4948, 0.04512
File4, 4948, 0.11279
File0, 4949, 0.05479
File1, 4949, 0.14502
File2, 4949, 0.00000
File3, 4949, 0.04512
File4, 4949, 0.11279
File0, 4950, 0.06445
File1, 4950, 0.15146
File2, 4950, 0.00000
File3, 4950, 0.03223
File4, 4950, 0.10635
File0, 4951, 0.06123
File1, 4951, 0.14824
File2, 4951, 0.00322
File3, 4951, 0.04834
File4, 4951, 0.10957
File0, 4952, 0.06445
File1, 4952, 0.15146
File2, 4952, 0.00000
File3, 4952, 0.03545
File4, 4952, 0.10957
File0, 4953, 0.06123
File1, 4953, 0.16436
File2, 4953, 0.00322
File3, 4953, 0.04189
File4, 4953, 0.11279
File0, 4954, 0.06768
File1, 4954, 0.15469
File2, 4954, 0.00000
File3, 4954, 0.03867
File4, 4954, 0.10635
File0, 4955, 0.06768
File1, 4955, 0.15791
File2, 4955, 0.00322
File3, 4955, 0.04189
File4, 4955, 0.10312
File0, 4956, 0.05479
File1, 4956, 0.14502
File2, 4956, 0.00000
File3, 4956, 0.03545
File4, 4956, 0.11602
File0, 4957, 0.06445
File1, 4957, 0.16113
File2, 4957, 0.00000
File3, 4957, 0.03867
File4, 4957, 0.10957
File0, 4958, 0.06123
File1, 4958, 0.13857
File2, 4958, 0.00322
File3, 4958, 0.04189
File4, 4958, 0.09990
File0, 4959, 0.05156
File1, 4959, 0.14180
File2, 4959, 0.00000
File3, 4959, 0.03867
File4, 4959, 0.11602
File0, 4960, 0.07090
File1, 4960, 0.14824
File2, 4960, 0.00000
File3, 4960, 0.03545
File4, 4960, 0.10312
File0, 4961, 0.05156
File1, 4961, 0.14180
File2, 4961, 0.00000
File3, 4961, 0.04834
File4, 4961, 0.11602
File0, 4962, 0.06768
File1, 4962, 0.15146
File2, 4962, 0.00000
File3, 4962, 0.03223
File4, 4962, 0.10312
File0, 4963, 0.05479
File1, 4963, 0.13857
File2, 4963, 0.00000
File3, 4963, 0.04189
File4, 4963, 0.11279
File0, 4964, 0.06445
File1, 4964, 0.15146
File2, 4964, 0.00000
File3, 4964, 0.03867
File4, 4964, 0.10635
File0, 4965, 0.06123
File1, 4965, 0.14180
File2, 4965, 0.00000
File3, 4965, 0.04512
File4, 4965, 0.11279
File0, 4966, 0.06445
File1, 4966, 0.15469
File2, 4966, 0.00000
File3, 4966, 0.03867
File4, 4966, 0.10635
File0, 4967, 0.05801
File1, 4967, 0.14824
File2, 4967, 0.00322
File3, 4967, 0.04189
File4, 4967, 0.11279
File0, 4968, 0.06445
File1, 4968, 0.14824
File2, 4968, 0.00000
File3, 4968, 0.03867
File4, 4968, 0.10635
File0, 4969, 0.06445
File1, 4969, 0.14824
File2, 4969, 0.00000
File3, 4969, 0.03223
File4, 4969, 0.10635
File0, 4970, 0.06123
File1, 4970, 0.14824
File2, 4970, 0.00322
File3, 4970, 0.04512
File4, 4970, 0.10957
File0, 4971, 0.06445
File1, 4971, 0.12568
File2, 4971, 0.00000
File3, 4971, 0.03867
File4, 4971, 0.10957
File0, 4972, 0.06123
File1, 4972, 0.14502
File2, 4972, 0.00322
File3, 4972, 0.03867
File4, 4972, 0.11279
File0, 4973, 0.05156
File1, 4973, 0.14824
File2, 4973, 0.00000
File3, 4973, 0.03545
File4, 4973, 0.11602
File0, 4974, 0.07090
File1, 4974, 0.15469
File2, 4974, 0.00322
File3, 4974, 0.04512
File4, 4974, 0.09990
File0, 4975, 0.05156
File1, 4975, 0.14824
File2, 4975, 0.00000
File3, 4975, 0.03545
File4, 4975, 0.11602
File0, 4976, 0.07090
File1, 4976, 0.14502
File2, 4976, 0.00322
File3, 4976, 0.02900
File4, 4976, 0.09990
File0, 4977, 0.05801
File1, 4977, 0.14180
File2, 4977, 0.00000
File3, 4977, 0.04189
File4, 4977, 0.11602
File0, 4978, 0.05479
File1, 4978, 0.14824
File2, 4978, 0.00000
File3, 4978, 0.04512
File4, 4978, 0.11279
File0, 4979, 0.06768
File1, 4979, 0.15469
File2, 4979, 0.00000
File3, 4979, 0.03223
File4, 4979, 0.10312
File0, 4980, 0.05801
File1, 4980, 0.14502
File2, 4980, 0.00322
File3, 4980, 0.04512
File4, 4980, 0.11279
File0, 4981, 0.06445
File1, 4981, 0.15146
File2, 4981, 0.00000
File3, 4981, 0.03545
File4, 4981, 0.10957
File0, 4982, 0.06123
File1, 4982, 0.14180
File2, 4982, 0.00322
File3, 4982, 0.04189
File4, 4982, 0.11279
File0, 4983, 0.06445
File1, 4983, 0.15146
File2, 4983, 0.00000
File3, 4983, 0.03867
File4, 4983, 0.10635
File0, 4984, 0.06768
File1, 4984, 0.15469
File2, 4984, 0.00322
File3, 4984, 0.04189
File4, 4984, 0.09990
File0, 4985, 0.05479
File1, 4985, 0.13857
File2, 4985, 0.00000
File3, 4985, 0.03545
File4, 4985, 0.11602
File0, 4986, 0.06768
File1, 4986, 0.15469
File2, 4986, 0.00322
File3, 4986, 0.04189
File4, 4986, 0.09990
File0, 4987, 0.05156
File1, 4987, 0.14824
File2, 4987, 0.00000
File3, 4987, 0.04189
File4, 4987, 0.11279
File0, 4988, 0.06768
File1, 4988, 0.16113
File2, 4988, 0.00000
File3, 4988, 0.03867
File4, 4988, 0.10635
File0, 4989, 0.06123
File1, 4989, 0.13857
File2, 4989, 0.00322
File3, 4989, 0.03867
File4, 4989, 0.11279
File0, 4990, 0.05801
File1, 4990, 0.13857
File2, 4990, 0.00322
File3, 4990, 0.04189
File4, 4990, 0.11279
File0, 4991, 0.06445
File1, 4991, 0.15469
File2, 4991, 0.00000
File3, 4991, 0.03867
File4, 4991, 0.10635
File0, 4992, 0.06123
File1, 4992, 0.14502
File2, 4992, 0.00322
File3, 4992, 0.03223
File4, 4992, 0.10312
File0, 4993, 0.05801
File1, 4993, 0.14180
File2, 4993, 0.00000
File3, 4993, 0.04834
File4, 4993, 0.11279
File0, 4994, 0.06768
File1, 4994, 0.15146
File2, 4994, 0.00000
File3, 4994, 0.03223
File4, 4994, 0.10635
File0, 4995, 0.06123
File1, 4995, 0.14180
File2, 4995, 0.00322
File3, 4995, 0.04512
File4, 4995, 0.10957
File0, 4996, 0.06123
File1, 4996, 0.15146
File2, 4996, 0.00000
File3, 4996, 0.03545
File4, 4996, 0.10957
File0, 4997, 0.06123
File1, 4997, 0.14824
File2, 4997, 0.00322
File3, 4997, 0.04512
File4, 4997, 0.11279
File0, 4998, 0.06123
File1, 4998, 0.15469
File2, 4998, 0.00322
File3, 4998, 0.04189
File4, 4998, 0.11279
File0, 4999, 0.06445
File1, 4999, 0.16113
File2, 4999, 0.00000
File3, 4999, 0.03867
File4, 4999, 0.10957
File0, 5000, 0.05801
File1, 5000, 0.14502
File2, 5000, 0.00322
File3, 5000, 0.04189
File4, 5000, 0.11279
File0, 5001, 0.06445
File1, 5001, 0.15791
File2, 5001, 0.00000
File3, 5001, 0.03867
File4, 5001, 0.10635
File0, 5002, 0.05801
File1, 5002, 0.15146
File2, 5002, 0.00000
File3, 5002, 0.04189
File4, 5002, 0.09990
File0, 5003, 0.05479
File1, 5003, 0.14502
File2, 5003, 0.00000
File3, 5003, 0.04512
File4, 5003, 0.11602
File0, 5004, 0.06768
File1, 5004, 0.14824
File2, 5004, 0.00000
File3, 5004, 0.03223
File4, 5004, 0.09990
File0, 5005, 0.05479
File1, 5005, 0.14824
File2, 5005, 0.00000
File3, 5005, 0.04512
File4, 5005, 0.11279
File0, 5006, 0.06445
File1, 5006, 0.14824
File2, 5006, 0.00000
File3, 5006, 0.03223
File4, 5006, 0.10635
File0, 5007, 0.05801
File1, 5007, 0.14502
File2, 5007, 0.00000
File3, 5007, 0.04512
File4, 5007, 0.11279
File0, 5008, 0.06123
File1, 5008, 0.15146
File2, 5008, 0.00000
File3, 5008, 0.03545
File4, 5008, 0.10957
File0, 5009, 0.06123
File1, 5009, 0.17080
File2, 5009, 0.00322
File3, 5009, 0.04189
File4, 5009, 0.10957
File0, 5010, 0.06445
File1, 5010, 0.15146
File2, 5010, 0.00000
File3, 5010, 0.03867
File4, 5010, 0.10957
File0, 5011, 0.06123
File1, 5011, 0.13857
File2, 5011, 0.00322
File3, 5011, 0.03867
File4, 5011, 0.11279
File0, 5012, 0.05156
File1, 5012, 0.14180
File2, 5012, 0.00000
File3, 5012, 0.03545
File4, 5012, 0.11602
File0, 5013, 0.07090
File1, 5013, 0.15469
File2, 5013, 0.00322
File3, 5013, 0.04189
File4, 5013, 0.09990
File0, 5014, 0.05156
File1, 5014, 0.14824
File2, 5014, 0.00000
File3, 5014, 0.04834
File4, 5014, 0.11602
File0, 5015, 0.06768
File1, 5015, 0.15146
File2, 5015, 0.00322
File3, 5015, 0.03223
File4, 5015, 0.10312
File0, 5016, 0.05801
File1, 5016, 0.14502
File2, 5016, 0.00322
File3, 5016, 0.04512
File4, 5016, 0.11279
File0, 5017, 0.06445
File1, 5017, 0.15469
File2, 5017, 0.00000
File3, 5017, 0.03867
File4, 5017, 0.10635
File0, 5018, 0.06445
File1, 5018, 0.14824
File2, 5018, 0.00000
File3, 5018, 0.03223
File4, 5018, 0.10635
File0, 5019, 0.06123
File1, 5019, 0.14824
File2, 5019, 0.00322
File3, 5019, 0.04512
File4, 5019, 0.10957
File0, 5020, 0.06445
File1, 5020, 0.14824
File2, 5020, 0.00000
File3, 5020, 0.03545
File4, 5020, 0.10957
File0, 5021, 0.06123
File1, 5021, 0.16758
File2, 5021, 0.00322
File3, 5021, 0.04189
File4, 5021, 0.11279
File0, 5022, 0.05801
File1, 5022, 0.14502
File2, 5022, 0.00322
File3, 5022, 0.04512
File4, 5022, 0.10957
File0, 5023, 0.06445
File1, 5023, 0.14180
File2, 5023, 0.00000
File3, 5023, 0.03223
File4, 5023, 0.10635
File0, 5024, 0.06123
File1, 5024, 0.15146
File2, 5024, 0.00322
File3, 5024, 0.04512
File4, 5024, 0.10957
File0, 5025, 0.06445
File1, 5025, 0.14502
File2, 5025, 0.00000
File3, 5025, 0.03545
File4, 5025, 0.10635
File0, 5026, 0.06123
File1, 5026, 0.13535
File2, 5026, 0.00322
File3, 5026, 0.04189
File4, 5026, 0.10312
File0, 5027, 0.06123
File1, 5027, 0.14180
File2, 5027, 0.00322
File3, 5027, 0.04512
File4, 5027, 0.10957
File0, 5028, 0.06123
File1, 5028, 0.14824
File2, 5028, 0.00000
File3, 5028, 0.03545
File4, 5028, 0.10635
File0, 5029, 0.06123
File1, 5029, 0.15469
File2, 5029, 0.00322
File3, 5029, 0.04189
File4, 5029, 0.10957
File0, 5030, 0.06445
File1, 5030, 0.16113
File2, 5030, 0.00000
File3, 5030, 0.03867
File4, 5030, 0.10635
File0, 5031, 0.06123
File1, 5031, 0.14180
File2, 5031, 0.00322
File3, 5031, 0.04189
File4, 5031, 0.09990
File0, 5032, 0.05156
File1, 5032, 0.14502
File2, 5032, 0.00000
File3, 5032, 0.03545
File4, 5032, 0.11602
File0, 5033, 0.06768
File1, 5033, 0.14824
File2, 5033, 0.00322
File3, 5033, 0.04189
File4, 5033, 0.09990
File0, 5034, 0.05479
File1, 5034, 0.14502
File2, 5034, 0.00000
File3, 5034, 0.04834
File4, 5034, 0.11602
File0, 5035, 0.06768
File1, 5035, 0.15469
File2, 5035, 0.00000
File3, 5035, 0.03223
File4, 5035, 0.10312
File0, 5036, 0.05801
File1, 5036, 0.15146
File2, 5036, 0.00322
File3, 5036, 0.04189
File4, 5036, 0.11279
File0, 5037, 0.06768
File1, 5037, 0.15146
File2, 5037, 0.00322
File3, 5037, 0.03867
File4, 5037, 0.10635
File0, 5038, 0.06123
File1, 5038, 0.14824
File2, 5038, 0.00322
File3, 5038, 0.04512
File4, 5038, 0.11279
File0, 5039, 0.06123
File1, 5039, 0.14502
File2, 5039, 0.00322
File3, 5039, 0.04512
File4, 5039, 0.10957
File0, 5040, 0.06445
File1, 5040, 0.15146
File2, 5040, 0.00000
File3, 5040, 0.03545
File4, 5040, 0.10957
File0, 5041, 0.06123
File1, 5041, 0.16436
File2, 5041, 0.00322
File3, 5041, 0.04189
File4, 5041, 0.11279
File0, 5042, 0.06445
File1, 5042, 0.15146
File2, 5042, 0.00000
File3, 5042, 0.03867
File4, 5042, 0.10635
File0, 5043, 0.06123
File1, 5043, 0.14502
File2, 5043, 0.00322
File3, 5043, 0.04189
File4, 5043, 0.11279
File0, 5044, 0.05479
File1, 5044, 0.14180
File2, 5044, 0.00000
File3, 5044, 0.03867
File4, 5044, 0.11602
File0, 5045, 0.06768
File1, 5045, 0.15791
File2, 5045, 0.00000
File3, 5045, 0.04189
File4, 5045, 0.09990
File0, 5046, 0.05156
File1, 5046, 0.15146
File2, 5046, 0.00000
File3, 5046, 0.03545
File4, 5046, 0.10635
File0, 5047, 0.06123
File1, 5047, 0.15146
File2, 5047, 0.00322
File3, 5047, 0.04189
File4, 5047, 0.10957
File0, 5048, 0.06445
File1, 5048, 0.15469
File2, 5048, 0.00000
File3, 5048, 0.03867
File4, 5048, 0.10635
File0, 5049, 0.06123
File1, 5049, 0.13535
File2, 5049, 0.00322
File3, 5049, 0.03867
File4, 5049, 0.11279
File0, 5050, 0.06445
File1, 5050, 0.15469
File2, 5050, 0.00000
File3, 5050, 0.03867
File4, 5050, 0.10635
File0, 5051, 0.06768
File1, 5051, 0.14824
File2, 5051, 0.00322
File3, 5051, 0.03223
File4, 5051, 0.09990
File0, 5052, 0.05479
File1, 5052, 0.14502
File2, 5052, 0.00000
File3, 5052, 0.04512
File4, 5052, 0.11279
File0, 5053, 0.06768
File1, 5053, 0.15146
File2, 5053, 0.00000
File3, 5053, 0.03545
File4, 5053, 0.10312
File0, 5054, 0.05801
File1, 5054, 0.14502
File2, 5054, 0.00645
File3, 5054, 0.04834
File4, 5054, 0.11279
File0, 5055, 0.06445
File1, 5055, 0.15146
File2, 5055, 0.00000
File3, 5055, 0.03867
File4, 5055, 0.10635
File0, 5056, 0.07090
File1, 5056, 0.14502
File2, 5056, 0.00322
File3, 5056, 0.04189
File4, 5056, 0.09990
File0, 5057, 0.05156
File1, 5057, 0.14180
File2, 5057, 0.00000
File3, 5057, 0.03545
File4, 5057, 0.11602
File0, 5058, 0.06768
File1, 5058, 0.14824
File2, 5058, 0.00322
File3, 5058, 0.03223
File4, 5058, 0.09990
File0, 5059, 0.05801
File1, 5059, 0.13857
File2, 5059, 0.00000
File3, 5059, 0.04189
File4, 5059, 0.11279
File0, 5060, 0.06445
File1, 5060, 0.15469
File2, 5060, 0.00000
File3, 5060, 0.04189
File4, 5060, 0.11602
File0, 5061, 0.06768
File1, 5061, 0.14824
File2, 5061, 0.00322
File3, 5061, 0.03223
File4, 5061, 0.10312
File0, 5062, 0.05801
File1, 5062, 0.14502
File2, 5062, 0.00322
File3, 5062, 0.04834
File4, 5062, 0.11279
File0, 5063, 0.06445
File1, 5063, 0.14824
File2, 5063, 0.00000
File3, 5063, 0.03223
File4, 5063, 0.10635
File0, 5064, 0.06123
File1, 5064, 0.15146
File2, 5064, 0.00322
File3, 5064, 0.04189
File4, 5064, 0.10957
File0, 5065, 0.06445
File1, 5065, 0.14502
File2, 5065, 0.00000
File3, 5065, 0.03867
File4, 5065, 0.10635
File0, 5066, 0.07090
File1, 5066, 0.15469
File2, 5066, 0.00322
File3, 5066, 0.04189
File4, 5066, 0.09990
File0, 5067, 0.06445
File1, 5067, 0.15146
File2, 5067, 0.00000
File3, 5067, 0.03867
File4, 5067, 0.10635
File0, 5068, 0.05801
File1, 5068, 0.15146
File2, 5068, 0.00322
File3, 5068, 0.04189
File4, 5068, 0.11279
File0, 5069, 0.06768
File1, 5069, 0.14180
File2, 5069, 0.00000
File3, 5069, 0.03867
File4, 5069, 0.10635
File0, 5070, 0.07090
File1, 5070, 0.15146
File2, 5070, 0.00322
File3, 5070, 0.03545
File4, 5070, 0.10635
File0, 5071, 0.06123
File1, 5071, 0.13857
File2, 5071, 0.00322
File3, 5071, 0.03867
File4, 5071, 0.11279
File0, 5072, 0.06445
File1, 5072, 0.15146
File2, 5072, 0.00000
File3, 5072, 0.03867
File4, 5072, 0.10635
File0, 5073, 0.05801
File1, 5073, 0.13857
File2, 5073, 0.00000
File3, 5073, 0.04189
File4, 5073, 0.11279
File0, 5074, 0.06445
File1, 5074, 0.15791
File2, 5074, 0.00000
File3, 5074, 0.03867
File4, 5074, 0.10635
File0, 5075, 0.06123
File1, 5075, 0.14502
File2, 5075, 0.00322
File3, 5075, 0.03223
File4, 5075, 0.10312
File0, 5076, 0.05801
File1, 5076, 0.14502
File2, 5076, 0.00000
File3, 5076, 0.04512
File4, 5076, 0.11279
File0, 5077, 0.06445
File1, 5077, 0.15146
File2, 5077, 0.00000
File3, 5077, 0.03223
File4, 5077, 0.10635
File0, 5078, 0.06123
File1, 5078, 0.14502
File2, 5078, 0.00322
File3, 5078, 0.04512
File4, 5078, 0.10957
File0, 5079, 0.06445
File1, 5079, 0.15469
File2, 5079, 0.00000
File3, 5079, 0.03545
File4, 5079, 0.10957
File0, 5080, 0.06123
File1, 5080, 0.14824
File2, 5080, 0.00322
File3, 5080, 0.04512
File4, 5080, 0.11279
File0, 5081, 0.05156
File1, 5081, 0.14502
File2, 5081, 0.00322
File3, 5081, 0.03545
File4, 5081, 0.11602
File0, 5082, 0.07090
File1, 5082, 0.15469
File2, 5082, 0.00322
File3, 5082, 0.04512
File4, 5082, 0.10312
File0, 5083, 0.05479
File1, 5083, 0.15146
File2, 5083, 0.00000
File3, 5083, 0.04512
File4, 5083, 0.11602
File0, 5084, 0.06768
File1, 5084, 0.14824
File2, 5084, 0.00322
File3, 5084, 0.03545
File4, 5084, 0.10312
File0, 5085, 0.05801
File1, 5085, 0.14502
File2, 5085, 0.00000
File3, 5085, 0.04834
File4, 5085, 0.11602
File0, 5086, 0.06445
File1, 5086, 0.15469
File2, 5086, 0.00000
File3, 5086, 0.03545
File4, 5086, 0.10957
File0, 5087, 0.06123
File1, 5087, 0.15791
File2, 5087, 0.00645
File3, 5087, 0.04512
File4, 5087, 0.10957
File0, 5088, 0.06445
File1, 5088, 0.15469
File2, 5088, 0.00000
File3, 5088, 0.03867
File4, 5088, 0.10635
File0, 5089, 0.06123
File1, 5089, 0.13857
File2, 5089, 0.00322
File3, 5089, 0.04189
File4, 5089, 0.11279
File0, 5090, 0.05479
File1, 5090, 0.14180
File2, 5090, 0.00000
File3, 5090, 0.03545
File4, 5090, 0.11602
File0, 5091, 0.06768
File1, 5091, 0.14824
File2, 5091, 0.00322
File3, 5091, 0.03223
File4, 5091, 0.10312
File0, 5092, 0.05479
File1, 5092, 0.14180
File2, 5092, 0.00000
File3, 5092, 0.04512
File4, 5092, 0.11279
File0, 5093, 0.06445
File1, 5093, 0.14824
File2, 5093, 0.00000
File3, 5093, 0.03545
File4, 5093, 0.10957
File0, 5094, 0.06123
File1, 5094, 0.16436
File2, 5094, 0.00322
File3, 5094, 0.04189
File4, 5094, 0.10957
File0, 5095, 0.05801
File1, 5095, 0.14502
File2, 5095, 0.00000
File3, 5095, 0.03545
File4, 5095, 0.10312
File0, 5096, 0.07090
File1, 5096, 0.14824
File2, 5096, 0.00322
File3, 5096, 0.04189
File4, 5096, 0.09990
File0, 5097, 0.05479
File1, 5097, 0.14824
File2, 5097, 0.00000
File3, 5097, 0.03545
File4, 5097, 0.11602
File0, 5098, 0.06768
File1, 5098, 0.14824
File2, 5098, 0.00322
File3, 5098, 0.03223
File4, 5098, 0.10312
File0, 5099, 0.05479
File1, 5099, 0.14502
File2, 5099, 0.00000
File3, 5099, 0.04834
