File6, 0.05, 0.73, 0.69
File6, 0.06, 0.73, 0.71
File6, -0.03, 0.75, 0.70
File6, -0.03, 0.70, 0.75
File6, -0.06, 0.75, 0.70
File6, -0.02, 0.66, 0.81
File6, -0.01, 0.69, 0.77
File6, -0.05, 0.80, 0.62
File6, 0.04, 0.71, 0.72
File6, -0.04, 0.75, 0.72
File6, -0.05, 0.70, 0.75
File6, 0.02, 0.78, 0.63
File6, -0.01, 0.63, 0.85
File6, -0.01, 0.83, 0.56
File6, -0.06, 0.68, 0.80
File6, 0.02, 0.76, 0.66
File6, -0.03, 0.73, 0.72
File6, 0.02, 0.73, 0.73
File6, -0.06, 0.67, 0.80
File6, -0.00, 0.80, 0.60
File6, -0.04, 0.73, 0.70
File6, -0.02, 0.68, 0.76
File6, -0.02, 0.70, 0.74
File6, -0.03, 0.76, 0.67
File6, -0.03, 0.72, 0.72
File6, -0.19, 0.69, 0.80
File6, 0.02, 0.74, 0.70
File6, 0.00, 0.71, 0.73
File6, -0.05, 0.70, 0.75
File6, 0.06, 0.73, 0.68
File6, -0.12, 0.64, 0.81
File6, -0.04, 0.71, 0.73
File6, -0.09, 0.67, 0.76
File6, 0.03, 0.75, 0.67
File6, -0.06, 0.68, 0.76
File6, -0.09, 0.71, 0.75
File6, 0.03, 0.72, 0.73
File6, -0.08, 0.70, 0.72
File6, -0.03, 0.68, 0.77
File6, -0.03, 0.70, 0.74
File6, -0.03, 0.72, 0.72
File6, -0.05, 0.71, 0.73
File6, -0.03, 0.70, 0.75
File6, -0.03, 0.71, 0.73
File6, -0.02, 0.71, 0.74
File6, -0.09, 0.68, 0.69
File6, 0.06, 0.63, 0.81
File6, -0.02, 0.69, 0.72
File6, -0.06, 0.76, 0.69
File6, 0.04, 0.74, 0.69
File6, 0.03, 0.74, 0.70
File6, -0.06, 0.76, 0.66
File6, 0.02, 0.68, 0.76
File6, -0.07, 0.71, 0.77
File6, 0.00, 0.74, 0.65
File6, -0.05, 0.75, 0.71
File6, 0.03, 0.72, 0.77
File6, -0.05, 0.75, 0.71
File6, 0.07, 0.79, 0.62
File6, -0.06, 0.77, 0.69
File6, 0.01, 0.71, 0.74
File6, -0.01, 0.83, 0.57
File6, 0.02, 0.68, 0.81
File6, -0.01, 0.85, 0.55
File6, -0.01, 0.76, 0.69
File6, -0.05, 0.82, 0.62
File6, 0.06, 0.75, 0.70
File6, -0.07, 0.82, 0.62
File6, 0.03, 0.75, 0.71
File6, -0.05, 0.80, 0.64
File6, 0.04, 0.78, 0.64
File6, 0.02, 0.75, 0.68
File6, -0.01, 0.81, 0.59
File6, -0.03, 0.75, 0.72
File6, -0.05, 0.81, 0.63
File6, 0.02, 0.75, 0.71
File6, 0.01, 0.77, 0.68
File6, 0.01, 0.77, 0.66
File6, -0.00, 0.78, 0.62
File6, 0.00, 0.73, 0.78
File6, -0.04, 0.84, 0.50
File6, 0.02, 0.69, 0.76
File6, -0.00, 0.82, 0.61
File6, -0.00, 0.75, 0.70
File6, -0.12, 0.77, 0.77
File6, 0.01, 0.84, 0.51
File6, 0.06, 0.74, 0.70
File6, -0.03, 0.79, 0.63
File6, -0.00, 0.77, 0.69
File6, -0.03, 0.77, 0.67
File6, -0.00, 0.79, 0.63
File6, -0.05, 0.81, 0.63
File6, 0.03, 0.77, 0.67
File6, -0.03, 0.79, 0.65
File6, -0.01, 0.76, 0.69
File6, -0.01, 0.79, 0.64
File6, -0.01, 0.82, 0.60
File6, -0.02, 0.78, 0.66
File6, -0.02, 0.77, 0.67
File6, -0.02, 0.76, 0.68
File6, -0.04, 0.78, 0.64
File6, -0.01, 0.77, 0.66
File6, -0.01, 0.76, 0.69
File6, -0.02, 0.76, 0.68
File6, -0.04, 0.76, 0.70
File6, -0.02, 0.77, 0.66
File6, -0.00, 0.70, 0.78
File6, 0.01, 0.86, 0.52
File6, -0.01, 0.64, 0.88
File6, 0.04, 0.84, 0.59
File6, -0.06, 0.86, 0.54
File6, 0.03, 0.65, 0.89
File6, -0.02, 0.80, 0.63
File6, 0.01, 0.75, 0.69
File6, -0.02, 0.72, 0.76
File6, -0.01, 0.83, 0.56
File6, 0.01, 0.79, 0.64
File6, -0.02, 0.76, 0.69
File6, 0.08, 0.77, 0.65
File6, 0.02, 0.77, 0.67
File6, 0.06, 0.78, 0.64
File6, -0.06, 0.76, 0.73
File6, 0.05, 0.80, 0.60
File6, -0.12, 0.72, 0.84
File6, -0.00, 0.85, 0.52
File6, -0.11, 0.71, 0.80
File6, 0.05, 0.84, 0.52
File6, -0.04, 0.78, 0.68
File6, 0.00, 0.77, 0.69
File6, -0.05, 0.76, 0.74
File6, 0.05, 0.85, 0.56
File6, -0.02, 0.77, 0.66
File6, -0.04, 0.81, 0.66
File6, 0.08, 0.77, 0.64
File6, 0.03, 0.83, 0.54
File6, 0.04, 0.79, 0.63
File6, -0.03, 0.72, 0.75
File6, -0.00, 0.80, 0.63
File6, 0.02, 0.78, 0.62
File6, -0.04, 0.76, 0.70
File6, -0.01, 0.79, 0.64
File6, -0.00, 0.78, 0.66
File6, -0.00, 0.85, 0.54
File6, -0.01, 0.84, 0.57
File6, -0.00, 0.83, 0.58
File6, -0.02, 0.80, 0.67
File6, -0.01, 0.81, 0.62
File6, -0.03, 0.82, 0.58
File6, 0.01, 0.80, 0.62
File6, -0.02, 0.78, 0.67
File6, -0.01, 0.78, 0.64
File6, -0.03, 0.78, 0.65
File6, -0.01, 0.79, 0.65
File6, -0.01, 0.78, 0.66
File6, -0.05, 0.74, 0.73
File6, -0.00, 0.80, 0.60
File6, -0.03, 0.77, 0.67
File6, -0.01, 0.79, 0.64
File6, -0.02, 0.79, 0.63
File6, 0.00, 0.75, 0.67
File6, -0.02, 0.75, 0.69
File6, -0.03, 0.71, 0.76
File6, -0.02, 0.82, 0.57
File6, -0.03, 0.71, 0.76
File6, 0.04, 0.74, 0.70
File6, -0.04, 0.76, 0.69
File6, 0.00, 0.81, 0.58
File6, 0.05, 0.86, 0.48
File6, 0.03, 0.66, 0.81
File6, -0.03, 0.77, 0.67
File6, -0.06, 0.77, 0.69
File6, -0.04, 0.70, 0.76
File6, -0.01, 0.77, 0.62
File6, 0.06, 0.79, 0.60
File6, -0.05, 0.73, 0.76
File6, -0.00, 0.79, 0.61
File6, 0.05, 0.80, 0.59
File6, 0.02, 0.73, 0.76
File6, 0.04, 0.78, 0.66
File6, -0.01, 0.74, 0.70
File6, 0.02, 0.81, 0.60
File6, -0.06, 0.70, 0.82
File6, -0.04, 0.82, 0.58
File6, 0.03, 0.72, 0.71
File6, -0.06, 0.78, 0.67
File6, 0.04, 0.82, 0.59
File6, -0.03, 0.71, 0.74
File6, -0.03, 0.78, 0.68
File6, 0.01, 0.85, 0.52
File6, 0.01, 0.64, 0.89
File6, -0.01, 0.87, 0.51
File6, 0.02, 0.78, 0.63
File6, -0.03, 0.73, 0.75
File6, 0.01, 0.86, 0.51
File6, -0.04, 0.72, 0.76
File6, 0.01, 0.73, 0.73
File6, -0.04, 0.78, 0.68
File6, -0.00, 0.81, 0.59
File6, -0.01, 0.80, 0.61
File6, -0.02, 0.80, 0.63
File6, -0.03, 0.76, 0.69
File6, -0.02, 0.75, 0.69
File6, -0.02, 0.76, 0.68
File6, -0.02, 0.77, 0.68
File6, -0.02, 0.76, 0.68
File6, -0.01, 0.76, 0.67
File6, -0.02, 0.76, 0.68
File6, -0.01, 0.76, 0.67
File6, -0.02, 0.73, 0.72
File6, -0.02, 0.77, 0.65
File6, -0.01, 0.77, 0.67
File6, -0.06, 0.77, 0.68
File6, -0.00, 0.80, 0.61
File6, -0.02, 0.83, 0.57
File6, -0.01, 0.63, 0.88
File6, 0.04, 0.87, 0.51
File6, -0.02, 0.76, 0.67
File6, 0.03, 0.77, 0.67
File6, 0.01, 0.82, 0.57
File6, -0.02, 0.78, 0.68
File6, -0.04, 0.79, 0.67
File6, 0.03, 0.78, 0.60
File6, -0.06, 0.75, 0.73
File6, 0.09, 0.87, 0.46
File6, -0.02, 0.74, 0.75
File6, 0.01, 0.85, 0.57
File6, -0.01, 0.79, 0.63
File6, -0.00, 0.75, 0.69
File6, -0.06, 0.88, 0.51
File6, -0.08, 0.75, 0.78
File6, 0.03, 0.84, 0.56
File6, -0.03, 0.77, 0.70
File6, 0.07, 0.80, 0.61
File6, -0.03, 0.82, 0.61
File6, 0.01, 0.73, 0.79
File6, 0.02, 0.86, 0.46
File6, -0.04, 0.70, 0.86
File6, -0.02, 0.85, 0.50
File6, -0.00, 0.74, 0.72
File6, -0.02, 0.82, 0.61
File6, 0.02, 0.74, 0.69
File6, -0.01, 0.76, 0.69
File6, 0.05, 0.82, 0.54
File6, -0.05, 0.76, 0.70
File6, 0.02, 0.81, 0.61
File6, -0.06, 0.76, 0.70
File6, 0.03, 0.83, 0.57
File6, -0.02, 0.78, 0.65
File6, -0.01, 0.80, 0.63
File6, -0.01, 0.77, 0.69
File6, -0.01, 0.80, 0.63
File6, -0.00, 0.82, 0.59
File6, -0.01, 0.78, 0.68
File6, -0.01, 0.80, 0.62
File6, -0.01, 0.83, 0.56
File6, -0.01, 0.83, 0.58
File6, 0.01, 0.82, 0.59
File6, -0.01, 0.80, 0.63
File6, -0.02, 0.81, 0.61
File6, -0.04, 0.79, 0.68
File6, -0.05, 0.76, 0.67
File6, -0.02, 0.75, 0.67
File6, -0.06, 0.70, 0.75
File6, -0.11, 0.68, 0.76
File6, -0.10, 0.61, 0.86
File6, -0.06, 0.72, 0.69
File6, -0.06, 0.67, 0.77
File6, -0.08, 0.69, 0.74
File6, 0.01, 0.69, 0.76
File6, -0.08, 0.69, 0.76
File6, -0.07, 0.66, 0.74
File6, 0.10, 0.68, 0.76
File6, -0.12, 0.67, 0.79
File6, -0.01, 0.71, 0.72
File6, -0.04, 0.68, 0.75
File6, -0.07, 0.68, 0.77
File6, -0.04, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.04, 0.69, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.69, 0.75
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.04, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.69, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.04, 0.68, 0.76
File6, -0.05, 0.69, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.69, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.04, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.04, 0.69, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.69, 0.77
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.69, 0.75
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.68, 0.76
File6, -0.05, 0.69, 0.76
File6, -0.05, 0.69, 0.75
File6, -0.05, 0.68, 0.75
File6, -0.05, 0.68, 0.76
File6, -0.13, 0.67, 0.77
File6, -0.04, 0.69, 0.74
File6, -0.06, 0.68, 0.77
File6, -0.09, 0.68, 0.77
File6, -0.06, 0.69, 0.74
File6, -0.00, 0.68, 0.74
File6, -0.07, 0.69, 0.75
File6, -0.07, 0.68, 0.77
File6, -0.08, 0.69, 0.73
File6, -0.07, 0.71, 0.74
File6, -0.05, 0.70, 0.73
File6, -0.00, 0.67, 0.81
File6, 0.01, 0.66, 0.81
File6, -0.06, 0.78, 0.87
File6, -0.20, 0.90, 0.81
File6, -0.11, 0.79, 0.74
File6, -0.11, 0.77, 0.73
File6, -0.14, 0.72, 0.71
File6, -0.18, 0.70, 0.69
File6, -0.09, 0.69, 0.72
File6, -0.12, 0.65, 0.76
File6, -0.24, 0.67, 0.73
File6, -0.21, 0.70, 0.71
File6, -0.21, 0.68, 0.70
File6, -0.15, 0.69, 0.71
File6, -0.17, 0.71, 0.67
File6, -0.15, 0.66, 0.70
File6, -0.11, 0.68, 0.72
File6, -0.10, 0.64, 0.72
File6, -0.12, 0.68, 0.63
File6, -0.09, 0.66, 0.62
File6, -0.12, 0.65, 0.62
File6, -0.12, 0.71, 0.61
File6, -0.09, 0.73, 0.63
File6, -0.09, 0.81, 0.65
File6, -0.13, 0.92, 0.75
File6, -0.02, 0.93, 0.86
File6, -0.05, 0.96, 0.75
File6, -0.16, 0.87, 0.68
File6, -0.18, 0.71, 0.65
File6, -0.15, 0.64, 0.67
File6, -0.17, 0.67, 0.68
File6, -0.18, 0.71, 0.70
File6, -0.21, 0.70, 0.65
File6, -0.17, 0.73, 0.65
File6, -0.23, 0.71, 0.62
File6, -0.17, 0.65, 0.61
File6, -0.21, 0.65, 0.58
File6, -0.21, 0.59, 0.57
File6, -0.09, 0.63, 0.66
File6, -0.13, 0.65, 0.68
File6, -0.16, 0.68, 0.68
File6, -0.10, 0.71, 0.71
File6, -0.13, 0.70, 0.64
File6, -0.12, 0.76, 0.66
File6, -0.13, 0.83, 0.63
File6, -0.09, 0.79, 0.69
File6, -0.11, 0.77, 0.69
File6, -0.13, 0.78, 0.69
File6, -0.17, 0.79, 0.67
File6, -0.09, 0.79, 0.69
File6, -0.10, 0.78, 0.69
File6, -0.07, 0.81, 0.72
File6, -0.10, 0.79, 0.69
File6, -0.10, 0.78, 0.68
File6, -0.14, 0.76, 0.64
File6, -0.08, 0.75, 0.68
File6, -0.10, 0.77, 0.66
File6, -0.06, 0.78, 0.66
File6, -0.08, 0.80, 0.66
File6, -0.06, 0.78, 0.66
File6, -0.07, 0.78, 0.67
File6, -0.08, 0.79, 0.65
File6, -0.09, 0.77, 0.66
File6, -0.06, 0.83, 0.66
File6, -0.08, 0.76, 0.68
File6, -0.11, 0.75, 0.67
File6, -0.08, 0.76, 0.66
File6, -0.04, 0.71, 0.67
File6, -0.13, 0.75, 0.64
File6, -0.06, 0.77, 0.68
File6, -0.03, 0.78, 0.69
File6, -0.08, 0.76, 0.67
File6, -0.04, 0.74, 0.68
