File2, 1277, 0.00322
File3, 1277, 0.04189
File4, 1277, 0.11924
File0, 1278, 0.07412
File1, 1278, 0.13857
File2, 1278, 0.00000
File3, 1278, 0.04189
File4, 1278, 0.12246
File0, 1279, 0.07090
File1, 1279, 0.13213
File2, 1279, 0.00000
File3, 1279, 0.04512
File4, 1279, 0.12246
File0, 1280, 0.07090
File1, 1280, 0.10635
File2, 1280, 0.00000
File3, 1280, 0.04189
File4, 1280, 0.12246
File0, 1281, 0.07090
File1, 1281, 0.12891
File2, 1281, 0.00000
File3, 1281, 0.03867
File4, 1281, 0.12246
File0, 1282, 0.07412
File1, 1282, 0.13857
File2, 1282, 0.00000
File3, 1282, 0.04512
File4, 1282, 0.11924
File0, 1283, 0.07090
File1, 1283, 0.13213
File2, 1283, 0.00000
File3, 1283, 0.04189
File4, 1283, 0.12246
File0, 1284, 0.07412
File1, 1284, 0.13857
File2, 1284, 0.00000
File3, 1284, 0.04512
File4, 1284, 0.12246
File0, 1285, 0.07090
File1, 1285, 0.12891
File2, 1285, 0.00000
File3, 1285, 0.04512
File4, 1285, 0.12246
File0, 1286, 0.07090
File1, 1286, 0.12891
File2, 1286, 0.00000
File3, 1286, 0.04512
File4, 1286, 0.11924
File0, 1287, 0.07412
File1, 1287, 0.13535
File2, 1287, 0.00000
File3, 1287, 0.04189
File4, 1287, 0.12246
File0, 1288, 0.07412
File1, 1288, 0.14180
File2, 1288, 0.00000
File3, 1288, 0.04512
File4, 1288, 0.12246
File0, 1289, 0.07090
File1, 1289, 0.12568
File2, 1289, 0.00000
File3, 1289, 0.04189
File4, 1289, 0.12246
File0, 1290, 0.07090
File1, 1290, 0.13213
File2, 1290, 0.00000
File3, 1290, 0.03867
File4, 1290, 0.11924
File0, 1291, 0.07412
File1, 1291, 0.13857
File2, 1291, 0.00000
File3, 1291, 0.04189
File4, 1291, 0.12891
File0, 1292, 0.06445
File1, 1292, 0.12891
File2, 1292, 0.00322
File3, 1292, 0.04189
File4, 1292, 0.12568
File0, 1293, 0.07412
File1, 1293, 0.12568
File2, 1293, 0.00000
File3, 1293, 0.04189
File4, 1293, 0.11924
File0, 1294, 0.07412
File1, 1294, 0.13857
File2, 1294, 0.00000
File3, 1294, 0.04512
File4, 1294, 0.12246
File0, 1295, 0.07090
File1, 1295, 0.12891
File2, 1295, 0.00000
File3, 1295, 0.04512
File4, 1295, 0.12246
File0, 1296, 0.07090
File1, 1296, 0.09990
File2, 1296, 0.00322
File3, 1296, 0.04512
File4, 1296, 0.11924
File0, 1297, 0.07412
File1, 1297, 0.12891
File2, 1297, 0.00000
File3, 1297, 0.04512
File4, 1297, 0.12246
File0, 1298, 0.07412
File1, 1298, 0.13535
File2, 1298, 0.00000
File3, 1298, 0.04512
File4, 1298, 0.12246
File0, 1299, 0.07090
File1, 1299, 0.13213
File2, 1299, 0.00000
File3, 1299, 0.04512
File4, 1299, 0.12246
File0, 1300, 0.07090
File1, 1300, 0.12568
File2, 1300, 0.00000
File3, 1300, 0.03867
File4, 1300, 0.12246
File0, 1301, 0.07734
File1, 1301, 0.12891
File2, 1301, 0.00322
File3, 1301, 0.05156
File4, 1301, 0.11602
File0, 1302, 0.07734
File1, 1302, 0.12891
File2, 1302, 0.00322
File3, 1302, 0.04834
File4, 1302, 0.11279
File0, 1303, 0.06445
File1, 1303, 0.12568
File2, 1303, 0.00322
File3, 1303, 0.05156
File4, 1303, 0.12891
File0, 1304, 0.06768
File1, 1304, 0.12891
File2, 1304, 0.00322
File3, 1304, 0.04834
File4, 1304, 0.12568
File0, 1305, 0.06768
File1, 1305, 0.12246
File2, 1305, 0.00322
File3, 1305, 0.04834
File4, 1305, 0.12891
File0, 1306, 0.06768
File1, 1306, 0.13213
File2, 1306, 0.00322
File3, 1306, 0.04512
File4, 1306, 0.11279
File0, 1307, 0.07734
File1, 1307, 0.12568
File2, 1307, 0.00322
File3, 1307, 0.04834
File4, 1307, 0.11279
File0, 1308, 0.07734
File1, 1308, 0.13213
File2, 1308, 0.00322
File3, 1308, 0.04834
File4, 1308, 0.11602
File0, 1309, 0.06445
File1, 1309, 0.12891
File2, 1309, 0.00322
File3, 1309, 0.04834
File4, 1309, 0.12568
File0, 1310, 0.06768
File1, 1310, 0.12568
File2, 1310, 0.00322
File3, 1310, 0.05156
File4, 1310, 0.12891
File0, 1311, 0.06768
File1, 1311, 0.12246
File2, 1311, 0.00322
File3, 1311, 0.04512
File4, 1311, 0.12568
File0, 1312, 0.06768
File1, 1312, 0.12891
File2, 1312, 0.00322
File3, 1312, 0.04834
File4, 1312, 0.12246
File0, 1313, 0.06768
File1, 1313, 0.12568
File2, 1313, 0.00000
File3, 1313, 0.05156
File4, 1313, 0.12568
File0, 1314, 0.06123
File1, 1314, 0.12568
File2, 1314, 0.00000
File3, 1314, 0.04189
File4, 1314, 0.12891
File0, 1315, 0.05801
File1, 1315, 0.13213
File2, 1315, 0.00000
File3, 1315, 0.04189
File4, 1315, 0.12246
File0, 1316, 0.06768
File1, 1316, 0.13213
File2, 1316, 0.00322
File3, 1316, 0.04834
File4, 1316, 0.12246
File0, 1317, 0.06123
File1, 1317, 0.12568
File2, 1317, 0.00000
File3, 1317, 0.05156
File4, 1317, 0.12891
File0, 1318, 0.06123
File1, 1318, 0.12891
File2, 1318, 0.00000
File3, 1318, 0.04189
File4, 1318, 0.12891
File0, 1319, 0.07412
File1, 1319, 0.12568
File2, 1319, 0.00000
File3, 1319, 0.04512
File4, 1319, 0.11924
File0, 1320, 0.07412
File1, 1320, 0.13213
File2, 1320, 0.00322
File3, 1320, 0.04512
File4, 1320, 0.12568
File0, 1321, 0.06123
File1, 1321, 0.12568
File2, 1321, 0.00000
File3, 1321, 0.04512
File4, 1321, 0.12891
File0, 1322, 0.05801
File1, 1322, 0.12568
File2, 1322, 0.00322
File3, 1322, 0.04189
File4, 1322, 0.12891
File0, 1323, 0.07412
File1, 1323, 0.12891
File2, 1323, 0.00000
File3, 1323, 0.04512
File4, 1323, 0.11924
File0, 1324, 0.07734
File1, 1324, 0.13535
File2, 1324, 0.00322
File3, 1324, 0.05156
File4, 1324, 0.11602
File0, 1325, 0.06768
File1, 1325, 0.12568
File2, 1325, 0.00322
File3, 1325, 0.04189
File4, 1325, 0.12246
File0, 1326, 0.07412
File1, 1326, 0.12891
File2, 1326, 0.00000
File3, 1326, 0.03867
File4, 1326, 0.11924
File0, 1327, 0.07734
File1, 1327, 0.12891
File2, 1327, 0.00322
File3, 1327, 0.03545
File4, 1327, 0.11602
File0, 1328, 0.07734
File1, 1328, 0.13213
File2, 1328, 0.00322
File3, 1328, 0.04834
File4, 1328, 0.11279
File0, 1329, 0.07090
File1, 1329, 0.12891
File2, 1329, 0.00322
File3, 1329, 0.05156
File4, 1329, 0.12246
File0, 1330, 0.06768
File1, 1330, 0.12891
File2, 1330, 0.00322
File3, 1330, 0.03867
File4, 1330, 0.11924
File0, 1331, 0.07734
File1, 1331, 0.13213
File2, 1331, 0.00322
File3, 1331, 0.03867
File4, 1331, 0.11602
File0, 1332, 0.07412
File1, 1332, 0.13213
File2, 1332, 0.00000
File3, 1332, 0.04512
File4, 1332, 0.12246
File0, 1333, 0.07090
File1, 1333, 0.12568
File2, 1333, 0.00000
File3, 1333, 0.04189
File4, 1333, 0.12246
File0, 1334, 0.07090
File1, 1334, 0.12891
File2, 1334, 0.00000
File3, 1334, 0.03867
File4, 1334, 0.11924
File0, 1335, 0.07734
File1, 1335, 0.12891
File2, 1335, 0.00000
File3, 1335, 0.04512
File4, 1335, 0.12246
File0, 1336, 0.07090
File1, 1336, 0.13857
File2, 1336, 0.00000
File3, 1336, 0.04189
File4, 1336, 0.12246
File0, 1337, 0.07090
File1, 1337, 0.13213
File2, 1337, 0.00000
File3, 1337, 0.03867
File4, 1337, 0.12246
File0, 1338, 0.07412
File1, 1338, 0.12891
File2, 1338, 0.00322
File3, 1338, 0.03545
File4, 1338, 0.11602
File0, 1339, 0.07734
File1, 1339, 0.13213
File2, 1339, 0.00322
File3, 1339, 0.04834
File4, 1339, 0.11279
File0, 1340, 0.07734
File1, 1340, 0.12891
File2, 1340, 0.00322
File3, 1340, 0.04834
File4, 1340, 0.12568
File0, 1341, 0.06768
File1, 1341, 0.12568
File2, 1341, 0.00322
File3, 1341, 0.04834
File4, 1341, 0.12568
File0, 1342, 0.06768
File1, 1342, 0.12891
File2, 1342, 0.00322
File3, 1342, 0.04834
File4, 1342, 0.12891
File0, 1343, 0.06768
File1, 1343, 0.11924
File2, 1343, 0.00322
File3, 1343, 0.04834
File4, 1343, 0.12891
File0, 1344, 0.06768
File1, 1344, 0.12568
File2, 1344, 0.00322
File3, 1344, 0.05156
File4, 1344, 0.12891
File0, 1345, 0.06768
File1, 1345, 0.12568
File2, 1345, 0.00322
File3, 1345, 0.03545
File4, 1345, 0.11602
File0, 1346, 0.07734
File1, 1346, 0.13535
File2, 1346, 0.00322
File3, 1346, 0.04834
File4, 1346, 0.11602
File0, 1347, 0.06445
File1, 1347, 0.12568
File2, 1347, 0.00322
File3, 1347, 0.04834
File4, 1347, 0.12891
File0, 1348, 0.06768
File1, 1348, 0.12568
File2, 1348, 0.00322
File3, 1348, 0.04834
File4, 1348, 0.12891
File0, 1349, 0.07090
File1, 1349, 0.12246
File2, 1349, 0.00322
File3, 1349, 0.04834
File4, 1349, 0.12891
File0, 1350, 0.07734
File1, 1350, 0.13213
File2, 1350, 0.00322
File3, 1350, 0.05156
File4, 1350, 0.11279
File0, 1351, 0.07090
File1, 1351, 0.12891
File2, 1351, 0.00322
File3, 1351, 0.04834
File4, 1351, 0.11924
File0, 1352, 0.07090
File1, 1352, 0.13213
File2, 1352, 0.00000
File3, 1352, 0.03867
File4, 1352, 0.11924
File0, 1353, 0.07412
File1, 1353, 0.13213
File2, 1353, 0.00322
File3, 1353, 0.03867
File4, 1353, 0.11602
File0, 1354, 0.07412
File1, 1354, 0.13535
File2, 1354, 0.00322
File3, 1354, 0.04834
File4, 1354, 0.11279
File0, 1355, 0.07090
File1, 1355, 0.11602
File2, 1355, 0.00000
File3, 1355, 0.04189
File4, 1355, 0.12246
File0, 1356, 0.07090
File1, 1356, 0.13213
File2, 1356, 0.00000
File3, 1356, 0.03545
File4, 1356, 0.11924
File0, 1357, 0.07412
File1, 1357, 0.12246
File2, 1357, 0.00322
File3, 1357, 0.03867
File4, 1357, 0.11602
File0, 1358, 0.07734
File1, 1358, 0.13213
File2, 1358, 0.00322
File3, 1358, 0.04834
File4, 1358, 0.11602
File0, 1359, 0.07090
File1, 1359, 0.12246
File2, 1359, 0.00322
File3, 1359, 0.04834
File4, 1359, 0.12246
File0, 1360, 0.07090
File1, 1360, 0.12891
File2, 1360, 0.00000
File3, 1360, 0.03867
File4, 1360, 0.11924
File0, 1361, 0.07734
File1, 1361, 0.12568
File2, 1361, 0.00322
File3, 1361, 0.03867
File4, 1361, 0.11602
File0, 1362, 0.07412
File1, 1362, 0.12891
File2, 1362, 0.00322
File3, 1362, 0.04834
File4, 1362, 0.11279
File0, 1363, 0.07412
File1, 1363, 0.12891
File2, 1363, 0.00322
File3, 1363, 0.04834
File4, 1363, 0.11924
File0, 1364, 0.07734
File1, 1364, 0.13213
File2, 1364, 0.00322
File3, 1364, 0.04512
File4, 1364, 0.12246
File0, 1365, 0.07412
File1, 1365, 0.13213
File2, 1365, 0.00000
File3, 1365, 0.04189
File4, 1365, 0.12246
File0, 1366, 0.07090
File1, 1366, 0.11602
File2, 1366, 0.00000
File3, 1366, 0.04189
File4, 1366, 0.12246
File0, 1367, 0.07090
File1, 1367, 0.12891
File2, 1367, 0.00000
File3, 1367, 0.03867
File4, 1367, 0.11924
File0, 1368, 0.07412
File1, 1368, 0.12891
File2, 1368, 0.00322
File3, 1368, 0.03545
File4, 1368, 0.11602
File0, 1369, 0.07734
File1, 1369, 0.13535
File2, 1369, 0.00322
File3, 1369, 0.04512
File4, 1369, 0.12246
File0, 1370, 0.07090
File1, 1370, 0.12568
File2, 1370, 0.00000
File3, 1370, 0.04189
File4, 1370, 0.12246
File0, 1371, 0.07090
File1, 1371, 0.12891
File2, 1371, 0.00000
File3, 1371, 0.04189
File4, 1371, 0.12246
File0, 1372, 0.07734
File1, 1372, 0.13213
File2, 1372, 0.00322
File3, 1372, 0.03545
File4, 1372, 0.11279
File0, 1373, 0.07090
File1, 1373, 0.13213
File2, 1373, 0.00000
File3, 1373, 0.04512
File4, 1373, 0.12246
File0, 1374, 0.07090
File1, 1374, 0.13857
File2, 1374, 0.00000
File3, 1374, 0.04189
File4, 1374, 0.11924
File0, 1375, 0.07412
File1, 1375, 0.13857
File2, 1375, 0.00000
File3, 1375, 0.04512
File4, 1375, 0.12246
File0, 1376, 0.07412
File1, 1376, 0.13535
File2, 1376, 0.00000
File3, 1376, 0.04512
File4, 1376, 0.12246
File0, 1377, 0.07090
File1, 1377, 0.10957
File2, 1377, 0.00000
File3, 1377, 0.04189
File4, 1377, 0.12246
File0, 1378, 0.07090
File1, 1378, 0.12891
File2, 1378, 0.00000
File3, 1378, 0.03867
File4, 1378, 0.11924
File0, 1379, 0.07734
File1, 1379, 0.13535
File2, 1379, 0.00322
File3, 1379, 0.05156
File4, 1379, 0.11602
File0, 1380, 0.07734
File1, 1380, 0.13535
File2, 1380, 0.00322
File3, 1380, 0.04834
File4, 1380, 0.11279
File0, 1381, 0.06768
File1, 1381, 0.15146
File2, 1381, 0.00322
File3, 1381, 0.04834
File4, 1381, 0.12568
File0, 1382, 0.06768
File1, 1382, 0.12246
File2, 1382, 0.00322
File3, 1382, 0.04834
File4, 1382, 0.12891
File0, 1383, 0.06768
File1, 1383, 0.12246
File2, 1383, 0.00322
File3, 1383, 0.04834
File4, 1383, 0.12891
File0, 1384, 0.06768
File1, 1384, 0.13213
File2, 1384, 0.00322
File3, 1384, 0.04834
File4, 1384, 0.11279
File0, 1385, 0.06768
File1, 1385, 0.12568
File2, 1385, 0.00322
File3, 1385, 0.04834
File4, 1385, 0.12891
File0, 1386, 0.06445
File1, 1386, 0.12246
File2, 1386, 0.00322
File3, 1386, 0.05156
File4, 1386, 0.12891
File0, 1387, 0.06768
File1, 1387, 0.12568
File2, 1387, 0.00322
File3, 1387, 0.04834
File4, 1387, 0.12891
File0, 1388, 0.06768
File1, 1388, 0.12246
File2, 1388, 0.00322
File3, 1388, 0.04512
File4, 1388, 0.12891
File0, 1389, 0.07734
File1, 1389, 0.13535
File2, 1389, 0.00322
File3, 1389, 0.04834
File4, 1389, 0.11279
File0, 1390, 0.06445
File1, 1390, 0.12891
File2, 1390, 0.00322
File3, 1390, 0.05156
File4, 1390, 0.12891
File0, 1391, 0.06768
File1, 1391, 0.12891
File2, 1391, 0.00322
File3, 1391, 0.05156
File4, 1391, 0.12891
File0, 1392, 0.06768
File1, 1392, 0.11602
File2, 1392, 0.00322
File3, 1392, 0.04834
File4, 1392, 0.12891
File0, 1393, 0.07734
File1, 1393, 0.13535
File2, 1393, 0.00322
File3, 1393, 0.04834
File4, 1393, 0.11279
File0, 1394, 0.07090
File1, 1394, 0.12891
File2, 1394, 0.00000
File3, 1394, 0.04189
File4, 1394, 0.12246
File0, 1395, 0.07090
File1, 1395, 0.12568
File2, 1395, 0.00000
File3, 1395, 0.03867
File4, 1395, 0.11924
File0, 1396, 0.07734
File1, 1396, 0.13213
File2, 1396, 0.00322
File3, 1396, 0.03867
File4, 1396, 0.11602
File0, 1397, 0.07734
File1, 1397, 0.13535
File2, 1397, 0.00322
File3, 1397, 0.04834
File4, 1397, 0.11279
File0, 1398, 0.06445
File1, 1398, 0.13535
File2, 1398, 0.00322
File3, 1398, 0.04834
File4, 1398, 0.12246
File0, 1399, 0.07090
File1, 1399, 0.12568
File2, 1399, 0.00000
File3, 1399, 0.03867
File4, 1399, 0.11924
File0, 1400, 0.07412
File1, 1400, 0.12891
File2, 1400, 0.00322
File3, 1400, 0.03867
File4, 1400, 0.11602
File0, 1401, 0.07734
File1, 1401, 0.13213
File2, 1401, 0.00322
File3, 1401, 0.04834
File4, 1401, 0.11279
File0, 1402, 0.07734
File1, 1402, 0.13213
File2, 1402, 0.00322
File3, 1402, 0.04834
File4, 1402, 0.11279
File0, 1403, 0.06768
File1, 1403, 0.12568
File2, 1403, 0.00322
File3, 1403, 0.03867
File4, 1403, 0.12246
File0, 1404, 0.07412
File1, 1404, 0.13213
File2, 1404, 0.00000
File3, 1404, 0.04512
File4, 1404, 0.12246
File0, 1405, 0.07090
File1, 1405, 0.12246
File2, 1405, 0.00000
File3, 1405, 0.04189
File4, 1405, 0.12246
File0, 1406, 0.07090
File1, 1406, 0.12891
File2, 1406, 0.00000
File3, 1406, 0.03867
File4, 1406, 0.12246
File0, 1407, 0.07412
File1, 1407, 0.12891
File2, 1407, 0.00322
File3, 1407, 0.03545
File4, 1407, 0.11924
File0, 1408, 0.07734
File1, 1408, 0.13213
File2, 1408, 0.00322
File3, 1408, 0.04512
File4, 1408, 0.12246
File0, 1409, 0.07090
File1, 1409, 0.12891
File2, 1409, 0.00000
File3, 1409, 0.04189
File4, 1409, 0.12246
File0, 1410, 0.07090
File1, 1410, 0.13535
File2, 1410, 0.00000
File3, 1410, 0.03867
File4, 1410, 0.12246
File0, 1411, 0.07412
File1, 1411, 0.13213
File2, 1411, 0.00322
File3, 1411, 0.03867
File4, 1411, 0.11924
File0, 1412, 0.07412
File1, 1412, 0.13213
File2, 1412, 0.00322
File3, 1412, 0.03545
File4, 1412, 0.11602
File0, 1413, 0.07734
File1, 1413, 0.13857
File2, 1413, 0.00000
File3, 1413, 0.04512
File4, 1413, 0.12246
File0, 1414, 0.07412
File1, 1414, 0.12891
File2, 1414, 0.00000
File3, 1414, 0.04512
File4, 1414, 0.11924
File0, 1415, 0.07412
File1, 1415, 0.13535
File2, 1415, 0.00000
File3, 1415, 0.04512
File4, 1415, 0.12246
File0, 1416, 0.07412
File1, 1416, 0.12891
File2, 1416, 0.00000
File3, 1416, 0.04512
File4, 1416, 0.12246
File0, 1417, 0.07412
File1, 1417, 0.12891
File2, 1417, 0.00000
File3, 1417, 0.04189
File4, 1417, 0.12246
File0, 1418, 0.07090
File1, 1418, 0.12891
File2, 1418, 0.00322
File3, 1418, 0.03545
File4, 1418, 0.11924
File0, 1419, 0.07412
File1, 1419, 0.13213
File2, 1419, 0.00322
File3, 1419, 0.03867
File4, 1419, 0.11924
File0, 1420, 0.07734
File1, 1420, 0.12568
File2, 1420, 0.00322
File3, 1420, 0.03545
File4, 1420, 0.11602
File0, 1421, 0.07734
File1, 1421, 0.12568
File2, 1421, 0.00322
File3, 1421, 0.04834
File4, 1421, 0.11279
File0, 1422, 0.06445
File1, 1422, 0.12568
File2, 1422, 0.00322
File3, 1422, 0.04834
File4, 1422, 0.12891
File0, 1423, 0.06768
File1, 1423, 0.12246
File2, 1423, 0.00000
File3, 1423, 0.03867
File4, 1423, 0.12246
File0, 1424, 0.07412
File1, 1424, 0.12891
File2, 1424, 0.00322
File3, 1424, 0.03867
File4, 1424, 0.11924
File0, 1425, 0.07412
File1, 1425, 0.12891
File2, 1425, 0.00322
File3, 1425, 0.03545
File4, 1425, 0.11602
File0, 1426, 0.07734
File1, 1426, 0.13213
File2, 1426, 0.00322
File3, 1426, 0.04834
File4, 1426, 0.11279
File0, 1427, 0.06768
File1, 1427, 0.13213
File2, 1427, 0.00322
File3, 1427, 0.05156
File4, 1427, 0.12891
File0, 1428, 0.07090
File1, 1428, 0.13535
File2, 1428, 0.00000
File3, 1428, 0.03545
File4, 1428, 0.11924
File0, 1429, 0.07412
File1, 1429, 0.12568
File2, 1429, 0.00322
File3, 1429, 0.03545
File4, 1429, 0.11279
File0, 1430, 0.07412
File1, 1430, 0.13857
File2, 1430, 0.00322
File3, 1430, 0.04834
File4, 1430, 0.11279
File0, 1431, 0.06445
File1, 1431, 0.12246
File2, 1431, 0.00322
File3, 1431, 0.04834
File4, 1431, 0.12891
File0, 1432, 0.06445
File1, 1432, 0.12891
File2, 1432, 0.00322
File3, 1432, 0.04834
File4, 1432, 0.12891
File0, 1433, 0.07734
File1, 1433, 0.12568
File2, 1433, 0.00322
File3, 1433, 0.03545
File4, 1433, 0.11602
File0, 1434, 0.07090
File1, 1434, 0.13857
File2, 1434, 0.00000
File3, 1434, 0.04512
File4, 1434, 0.12246
File0, 1435, 0.07090
File1, 1435, 0.12568
File2, 1435, 0.00000
File3, 1435, 0.04189
File4, 1435, 0.12246
File0, 1436, 0.07090
File1, 1436, 0.12891
File2, 1436, 0.00000
File3, 1436, 0.03867
File4, 1436, 0.12246
File0, 1437, 0.07412
File1, 1437, 0.12568
File2, 1437, 0.00322
File3, 1437, 0.03545
File4, 1437, 0.12246
File0, 1438, 0.07412
File1, 1438, 0.13535
File2, 1438, 0.00000
File3, 1438, 0.04512
File4, 1438, 0.12246
File0, 1439, 0.07090
File1, 1439, 0.11924
File2, 1439, 0.00000
File3, 1439, 0.04189
File4, 1439, 0.12246
File0, 1440, 0.07090
File1, 1440, 0.13213
File2, 1440, 0.00000
File3, 1440, 0.03867
File4, 1440, 0.11924
File0, 1441, 0.07412
File1, 1441, 0.12891
File2, 1441, 0.00322
File3, 1441, 0.03545
File4, 1441, 0.11602
File0, 1442, 0.07734
File1, 1442, 0.12891
File2, 1442, 0.00322
File3, 1442, 0.04512
File4, 1442, 0.12246
File0, 1443, 0.07090
File1, 1443, 0.12568
File2, 1443, 0.00000
File3, 1443, 0.04189
File4, 1443, 0.12246
File0, 1444, 0.07412
File1, 1444, 0.12891
File2, 1444, 0.00000
File3, 1444, 0.04512
File4, 1444, 0.12246
File0, 1445, 0.07090
File1, 1445, 0.12568
File2, 1445, 0.00000
File3, 1445, 0.04189
File4, 1445, 0.12246
File0, 1446, 0.07090
File1, 1446, 0.13535
File2, 1446, 0.00000
File3, 1446, 0.03867
File4, 1446, 0.12246
File0, 1447, 0.07412
File1, 1447, 0.13535
File2, 1447, 0.00322
File3, 1447, 0.04512
File4, 1447, 0.12246
File0, 1448, 0.07412
File1, 1448, 0.13535
File2, 1448, 0.00000
File3, 1448, 0.04512
File4, 1448, 0.12246
File0, 1449, 0.07090
File1, 1449, 0.12891
File2, 1449, 0.00000
File3, 1449, 0.04189
File4, 1449, 0.12246
File0, 1450, 0.07090
File1, 1450, 0.13535
File2, 1450, 0.00000
File3, 1450, 0.03867
File4, 1450, 0.12246
File0, 1451, 0.07734
File1, 1451, 0.12568
File2, 1451, 0.00322
File3, 1451, 0.03867
File4, 1451, 0.11924
File0, 1452, 0.07734
File1, 1452, 0.13213
File2, 1452, 0.00000
File3, 1452, 0.04512
File4, 1452, 0.12246
File0, 1453, 0.07090
File1, 1453, 0.11279
File2, 1453, 0.00000
File3, 1453, 0.04189
File4, 1453, 0.12246
File0, 1454, 0.07090
File1, 1454, 0.11924
File2, 1454, 0.00000
File3, 1454, 0.04189
File4, 1454, 0.12246
File0, 1455, 0.07412
File1, 1455, 0.13535
File2, 1455, 0.00000
File3, 1455, 0.04189
File4, 1455, 0.12246
File0, 1456, 0.07412
File1, 1456, 0.13857
File2, 1456, 0.00000
File3, 1456, 0.04512
File4, 1456, 0.12246
File0, 1457, 0.07412
File1, 1457, 0.13213
File2, 1457, 0.00000
File3, 1457, 0.04189
File4, 1457, 0.12246
File0, 1458, 0.06445
File1, 1458, 0.12246
File2, 1458, 0.00322
File3, 1458, 0.04834
File4, 1458, 0.12568
File0, 1459, 0.06768
File1, 1459, 0.12246
File2, 1459, 0.00000
File3, 1459, 0.04834
File4, 1459, 0.12891
File0, 1460, 0.06768
File1, 1460, 0.11924
File2, 1460, 0.00000
File3, 1460, 0.04834
File4, 1460, 0.12891
File0, 1461, 0.06768
File1, 1461, 0.12568
File2, 1461, 0.00322
File3, 1461, 0.04512
File4, 1461, 0.12568
File0, 1462, 0.06768
File1, 1462, 0.12891
File2, 1462, 0.00322
File3, 1462, 0.05156
File4, 1462, 0.12891
File0, 1463, 0.06768
File1, 1463, 0.13213
File2, 1463, 0.00322
File3, 1463, 0.04834
File4, 1463, 0.12568
File0, 1464, 0.06768
File1, 1464, 0.12891
File2, 1464, 0.00322
File3, 1464, 0.04834
File4, 1464, 0.12891
File0, 1465, 0.06768
File1, 1465, 0.11602
File2, 1465, 0.00322
File3, 1465, 0.04512
File4, 1465, 0.12891
File0, 1466, 0.06768
File1, 1466, 0.12568
File2, 1466, 0.00322
File3, 1466, 0.04834
File4, 1466, 0.12568
File0, 1467, 0.06445
File1, 1467, 0.13213
File2, 1467, 0.00322
File3, 1467, 0.05156
File4, 1467, 0.12891
File0, 1468, 0.06768
File1, 1468, 0.12891
File2, 1468, 0.00322
File3, 1468, 0.04834
File4, 1468, 0.12891
File0, 1469, 0.06768
File1, 1469, 0.12246
File2, 1469, 0.00000
File3, 1469, 0.04834
File4, 1469, 0.12891
File0, 1470, 0.06768
File1, 1470, 0.12246
File2, 1470, 0.00322
File3, 1470, 0.04512
File4, 1470, 0.12891
File0, 1471, 0.06768
File1, 1471, 0.11924
File2, 1471, 0.00322
File3, 1471, 0.04512
File4, 1471, 0.12568
File0, 1472, 0.06445
File1, 1472, 0.12891
File2, 1472, 0.00322
File3, 1472, 0.04834
File4, 1472, 0.12891
File0, 1473, 0.06768
File1, 1473, 0.12246
File2, 1473, 0.00322
File3, 1473, 0.04834
File4, 1473, 0.12891
File0, 1474, 0.06768
File1, 1474, 0.11602
File2, 1474, 0.00000
File3, 1474, 0.04834
File4, 1474, 0.12891
File0, 1475, 0.06768
File1, 1475, 0.12568
File2, 1475, 0.00322
File3, 1475, 0.04512
File4, 1475, 0.12891
File0, 1476, 0.06768
File1, 1476, 0.12246
File2, 1476, 0.00322
File3, 1476, 0.04512
File4, 1476, 0.12568
File0, 1477, 0.06445
File1, 1477, 0.12891
File2, 1477, 0.00322
File3, 1477, 0.04834
File4, 1477, 0.12891
File0, 1478, 0.06768
File1, 1478, 0.12246
File2, 1478, 0.00000
File3, 1478, 0.05156
File4, 1478, 0.12891
File0, 1479, 0.06768
File1, 1479, 0.12568
File2, 1479, 0.00322
File3, 1479, 0.04834
File4, 1479, 0.12891
File0, 1480, 0.06768
File1, 1480, 0.12246
File2, 1480, 0.00322
File3, 1480, 0.04512
File4, 1480, 0.12891
File0, 1481, 0.06768
File1, 1481, 0.12568
File2, 1481, 0.00322
File3, 1481, 0.04834
File4, 1481, 0.12891
File0, 1482, 0.06445
File1, 1482, 0.12568
File2, 1482, 0.00322
File3, 1482, 0.04834
File4, 1482, 0.12568
File0, 1483, 0.05801
File1, 1483, 0.12568
File2, 1483, 0.00000
File3, 1483, 0.04189
File4, 1483, 0.12891
File0, 1484, 0.07090
File1, 1484, 0.12568
File2, 1484, 0.00000
File3, 1484, 0.04512
File4, 1484, 0.11602
File0, 1485, 0.07412
File1, 1485, 0.13213
File2, 1485, 0.00000
File3, 1485, 0.04512
File4, 1485, 0.11924
File0, 1486, 0.07412
File1, 1486, 0.13213
File2, 1486, 0.00322
File3, 1486, 0.05156
File4, 1486, 0.12568
File0, 1487, 0.06123
File1, 1487, 0.12568
File2, 1487, 0.00000
File3, 1487, 0.04189
File4, 1487, 0.12568
File0, 1488, 0.05801
File1, 1488, 0.12568
File2, 1488, 0.00000
File3, 1488, 0.04189
File4, 1488, 0.12891
File0, 1489, 0.07412
File1, 1489, 0.12568
File2, 1489, 0.00322
File3, 1489, 0.04512
File4, 1489, 0.11924
File0, 1490, 0.07412
File1, 1490, 0.13213
File2, 1490, 0.00322
File3, 1490, 0.04512
File4, 1490, 0.12246
File0, 1491, 0.07412
File1, 1491, 0.13535
File2, 1491, 0.00000
File3, 1491, 0.05156
File4, 1491, 0.12891
File0, 1492, 0.06123
File1, 1492, 0.12568
File2, 1492, 0.00322
